,Samsung Electronics,SK Hynix,NVIDIA,Intel,TSMC ADR,SOXX ETF
Ticker,005930.KS,000660.KS,NVDA,INTC,TSM,SOXX
Date,,,,,,
2025-05-15,56306.890625,199339.015625,134.79823303222656,21.549999237060547,191.8439178466797,212.0550994873047
2025-05-16,55815.5546875,203315.84375,135.36810302734375,21.65999984741211,191.8439178466797,211.77687072753906
2025-05-19,54832.88671875,198245.375,135.53805541992188,21.3799991607666,191.13272094726562,210.50502014160156
2025-05-20,54931.15234375,200830.328125,134.3483428955078,21.270000457763672,191.08335876464844,210.19696044921875
2025-05-21,54734.6171875,199339.015625,131.76895141601562,20.690000534057617,189.4140167236328,206.35154724121094
2025-05-22,53751.94921875,195759.859375,132.7987060546875,20.549999237060547,193.78982543945312,204.44374084472656
2025-05-23,53260.6171875,198841.90625,131.25906372070312,20.049999237060547,189.6313018798828,201.2739715576172
2025-05-26,53751.94921875,201824.515625,,,,
2025-05-27,52965.81640625,201327.421875,135.4680633544922,20.549999237060547,195.26158142089844,207.96124267578125
2025-05-28,54931.15234375,206795.578125,134.7782440185547,20.3700008392334,193.7404327392578,206.91790771484375
2025-05-29,55127.68359375,211153.109375,139.15721130371094,20.25,194.73806762695312,207.76251220703125
2025-05-30,55225.953125,203683.0625,135.09817504882812,19.549999237060547,190.9549102783203,203.6388702392578
2025-06-02,55815.5546875,206671.078125,137.34764099121094,19.739999771118164,192.45632934570312,206.70924377441406
2025-06-03,,,141.1867218017578,20.290000915527344,195.19244384765625,212.2637481689453
2025-06-04,56798.22265625,216631.125,141.88656616210938,20.25,199.92384338378906,215.42356872558594
2025-06-05,58075.69140625,223603.15625,139.95701599121094,19.989999771118164,200.8523406982422,214.5193328857422
2025-06-06,,,141.6865997314453,20.059999465942383,202.66981506347656,215.96014404296875
2025-06-09,58763.55859375,228085.171875,142.59640502929688,20.479999542236328,204.46755981445312,221.0476531982422
2025-06-10,58173.95703125,229579.203125,143.92608642578125,22.079999923706055,209.86077880859375,225.87680053710938
2025-06-11,58861.82421875,239041.234375,142.80625915527344,20.68000030517578,211.48072814941406,225.12159729003906
2025-06-12,58468.75390625,234559.21875,144.9759063720703,20.770000457763672,213.572509765625,225.4296417236328
2025-06-13,57289.5546875,234559.21875,141.94639587402344,20.139999389648438,209.2798614501953,219.55715942382812
2025-06-16,56208.625,247009.28125,144.66595458984375,20.739999771118164,213.8203582763672,226.49111938476562
2025-06-17,57093.0234375,248005.28125,144.09603881835938,20.799999237060547,212.0557098388672,224.6986083984375
2025-06-18,58763.55859375,245515.28125,145.455810546875,21.489999771118164,211.65914916992188,225.61477661132812
2025-06-19,58173.95703125,245017.28125,,,,
2025-06-20,58468.75390625,255973.34375,143.8260955810547,21.079999923706055,207.70355224609375,224.17083740234375
2025-06-23,56994.75390625,258463.34375,144.1460418701172,21.190000534057617,208.506591796875,225.5649871826172
2025-06-24,59451.42578125,277387.4375,147.8754119873047,22.549999237060547,218.19232177734375,234.11915588378906
2025-06-25,60237.5625,284857.5,154.28436279296875,22.200000762939453,220.81948852539062,236.22035217285156
2025-06-26,59156.625,291829.53125,154.99423217773438,22.5,222.0785369873047,238.0725860595703
2025-06-27,60112.6953125,282865.4375,157.72377014160156,22.690000534057617,226.59922790527344,237.86346435546875
2025-06-30,59124.0,290833.5,157.96376037597656,22.399999618530273,224.5371551513672,237.70413208007812
2025-07-01,59519.4765625,284359.46875,153.2745361328125,22.850000381469727,222.7427520751953,236.62864685058594
2025-07-02,60112.6953125,277885.4375,157.22386169433594,21.8799991607666,231.58584594726562,241.12979125976562
2025-07-03,63078.78125,277387.4375,159.3135223388672,22.489999771118164,232.77549743652344,242.3247833251953
2025-07-04,62584.43359375,269419.375,,,,
2025-07-07,61002.51953125,269917.40625,158.21371459960938,22.0,227.19403076171875,237.78379821777344
2025-07-08,60705.9140625,280873.46875,159.97340393066406,23.59000015258789,225.8953399658203,242.3247833251953
2025-07-09,59717.21484375,279877.46875,162.85293579101562,23.440000534057617,229.84100341796875,243.1015167236328
2025-07-10,60310.43359375,295813.53125,164.07273864746094,23.81999969482422,227.77894592285156,245.5214080810547
2025-07-11,61892.34765625,293323.53125,164.89259338378906,23.43000030517578,228.41343688964844,245.14297485351562
2025-07-14,61793.4765625,298801.53125,164.04273986816406,23.299999237060547,226.69834899902344,242.812744140625
2025-07-15,62979.9140625,297307.5625,170.671630859375,22.920000076293945,234.90695190429688,245.2325897216797
2025-07-16,63968.609375,294817.53125,171.34152221679688,22.690000534057617,235.51170349121094,244.56539916992188
2025-07-17,65946.0,268423.375,172.97125244140625,22.799999237060547,243.4823760986328,245.50148010253906
2025-07-18,66341.484375,267925.40625,172.38134765625,23.100000381469727,238.32720947265625,245.70062255859375
2025-07-21,67033.5625,271411.40625,171.35153198242188,23.260000228881836,236.79058837890625,245.9197235107422
2025-07-22,65253.9140625,267427.40625,167.00225830078125,23.239999771118164,232.57723999023438,242.52395629882812
2025-07-23,65649.390625,267925.40625,170.75161743164062,23.489999771118164,238.25782775878906,241.05010986328125
2025-07-24,65253.9140625,268423.375,173.7111358642578,22.6299991607666,239.51687622070312,240.5522003173828
2025-07-25,65155.046875,264937.375,173.47117614746094,20.700000762939453,243.4823760986328,240.53228759765625
2025-07-28,69604.171875,260953.359375,176.7206268310547,20.68000030517578,240.65696716308594,244.7247314453125
2025-07-29,69801.9140625,261451.359375,175.4808349609375,20.40999984741211,239.24920654296875,245.1628875732422
2025-07-30,71779.3046875,262447.34375,179.24021911621094,20.34000015258789,240.81558227539062,246.91554260253906
2025-07-31,70592.8671875,272407.40625,177.84043884277344,19.799999237060547,239.5366973876953,239.02859497070312
2025-08-01,68121.125,256969.34375,173.69113159179688,19.309999465942383,233.18197631835938,236.25022888183594
2025-08-04,68912.09375,256969.34375,179.9700927734375,19.5,236.9392852783203,239.39703369140625
2025-08-05,69109.828125,262447.34375,178.23037719726562,20.190000534057617,230.46560668945312,237.7340087890625
2025-08-06,68022.2578125,257467.328125,179.3901824951172,20.40999984741211,229.3750762939453,235.9415283203125
2025-08-07,69703.0390625,260953.359375,180.73997497558594,19.770000457763672,240.52806091308594,239.835205078125
2025-08-08,70988.3515625,255475.328125,182.6696319580078,19.950000762939453,239.744873046875,241.85675048828125
2025-08-11,70197.390625,265933.375,182.0297393798828,20.649999618530273,240.0026397705078,241.39866638183594
2025-08-12,70296.265625,267925.40625,183.1295623779297,21.809999465942383,242.18365478515625,249.1163330078125
2025-08-13,71087.2109375,276889.4375,181.55982971191406,22.219999313354492,239.35824584960938,252.82081604003906
2025-08-14,70790.609375,275395.4375,181.98974609375,23.860000610351562,238.92205810546875,253.07972717285156
2025-08-15,,,180.42001342773438,24.559999465942383,236.8203125,247.2840118408203
2025-08-18,69208.6953125,266431.40625,181.979736328125,23.65999984741211,239.32852172851562,248.01095581054688
2025-08-19,69208.6953125,261949.359375,175.61080932617188,25.309999465942383,230.69358825683594,244.12722778320312
2025-08-20,69703.0390625,254479.3125,175.370849609375,23.540000915527344,226.6289520263672,242.72312927246094
2025-08-21,69801.9140625,244021.265625,174.95091247558594,23.5,225.36990356445312,241.348876953125
2025-08-22,70592.8671875,249997.296875,177.96043395996094,24.799999237060547,230.98109436035156,248.05079650878906
2025-08-25,70691.734375,258463.34375,179.78012084960938,24.549999237060547,233.55868530273438,247.47320556640625
2025-08-26,69505.3046875,260455.34375,181.7397918701172,24.350000381469727,236.66168212890625,249.80345153808594
2025-08-27,69801.9140625,258961.34375,181.56982421875,24.850000381469727,237.22677612304688,250.29139709472656
2025-08-28,68813.21875,267813.65625,180.1400604248047,24.93000030517578,236.215576171875,251.49635314941406
2025-08-29,68912.09375,268312.375,174.1510467529297,24.350000381469727,228.87936401367188,244.29652404785156
2025-09-01,66835.828125,255345.609375,,,,
2025-09-02,68318.8671875,259834.109375,170.75161743164062,24.209999084472656,226.42076110839844,241.81690979003906
2025-09-03,69010.953125,261828.984375,170.59165954589844,24.0,229.3948974609375,240.6717071533203
2025-09-04,69307.5625,264821.34375,171.63148498535156,24.610000610351562,233.18197631835938,243.15130615234375
2025-09-05,68714.34375,272800.875,166.9922637939453,24.489999771118164,241.31126403808594,246.01931762695312
2025-09-08,69307.5625,276291.9375,168.2820281982422,24.479999542236328,245.0586700439453,247.81179809570312
2025-09-09,70691.734375,287263.8125,170.7316131591797,24.440000534057617,248.7565155029297,248.0209197998047
2025-09-10,71779.3046875,303222.90625,177.300537109375,24.770000457763672,258.1944274902344,252.39259338378906
2025-09-11,72570.2578125,306215.25,177.1505584716797,24.610000610351562,256.6776123046875,254.12533569335938
2025-09-12,74547.65625,327660.28125,177.80047607421875,24.079999923706055,257.0939636230469,254.57347106933594
2025-09-15,75635.2109375,330153.90625,177.73049926757812,24.770000457763672,259.1263122558594,256.7244567871094
2025-09-16,78502.4375,347110.4375,174.86080932617188,25.270000457763672,260.62005615234375,258.0426940917969
2025-09-17,77315.9921875,332647.5,170.27130126953125,24.899999618530273,261.3460693359375,257.9928283691406
2025-09-18,79392.2578125,354591.28125,176.2206573486328,30.56999969482422,267.1639099121094,267.0140075683594
2025-09-19,,,176.6505889892578,29.579999923706055,263.41461181640625,265.30755615234375
2025-09-22,82556.0859375,350102.78125,183.58984375,28.760000228881836,271.1319885253906,269.2693176269531
2025-09-23,83742.5234375,360077.21875,178.410400390625,29.34000015258789,281.1566162109375,268.9499816894531
2025-09-24,84434.609375,356586.15625,176.9505615234375,31.219999313354492,279.1676025390625,268.5408630371094
2025-09-25,85126.6953125,355588.71875,177.67050170898438,33.9900016784668,275.1398620605469,267.6826171875
2025-09-26,82358.34375,335639.84375,178.17044067382812,35.5,271.85797119140625,268.2713928222656
2025-09-29,83619.59375,348107.875,181.83004760742188,34.47999954223633,271.7287292480469,268.3711853027344
2025-09-30,83321.6640625,346611.71875,186.55950927734375,33.54999923706055,277.75543212890625,270.556640625
2025-10-01,85407.1875,359079.75,187.21945190429688,35.939998626708984,286.88494873046875,275.76580810546875
2025-10-02,89131.3359375,394489.0,188.8692626953125,37.29999923706055,286.52691650390625,281.10467529296875
2025-10-03,,,187.5994110107422,36.83000183105469,290.58453369140625,279.3782653808594
2025-10-06,,,185.51962280273438,36.59000015258789,300.7384033203125,287.7608337402344
2025-10-07,,,185.01968383789062,37.16999816894531,292.4143981933594,281.3242492675781
2025-10-08,,,189.0892333984375,37.43000030517578,302.8467712402344,290.9342346191406
2025-10-09,,,192.54885864257812,37.79999923706055,298.2322692871094,289.5870361328125
2025-10-10,93749.28125,426905.9375,183.139892578125,36.369998931884766,279.11785888671875,271.4248046875
2025-10-13,92656.8671875,413939.1875,188.29933166503906,37.220001220703125,301.2257385253906,284.278076171875
2025-10-14,90968.5859375,410448.125,180.01022338867188,35.630001068115234,294.3139343261719,278.4502258300781
2025-10-15,94345.1484375,421420.0,179.8102569580078,37.150001525878906,303.03570556640625,287.0423278808594
2025-10-16,97026.5390625,451343.3125,181.7900390625,36.84000015258789,298.1924743652344,288.3795471191406
2025-10-17,97225.1640625,464310.09375,183.19989013671875,37.0099983215332,293.4586181640625,287.57122802734375
2025-10-20,97423.78125,484258.96875,182.6199493408203,38.099998474121094,296.06427001953125,292.36126708984375
2025-10-21,96827.9140625,477775.5625,181.14010620117188,38.119998931884766,292.89178466796875,290.7246398925781
2025-10-22,97920.328125,480269.1875,180.2602081298828,36.91999816894531,287.292724609375,283.53961181640625
2025-10-23,95834.8125,477276.875,182.13999938964844,38.15999984741211,289.1325378417969,290.4552001953125
2025-10-24,98118.953125,508696.34375,186.23953247070312,38.279998779296875,293.33929443359375,295.2452392578125
2025-10-27,101296.8984375,533632.4375,191.46897888183594,39.540000915527344,296.6112365722656,303.4481506347656
2025-10-28,98814.1328125,519668.21875,201.0079345703125,41.529998779296875,299.8731994628906,303.8173828125
2025-10-29,99807.234375,556573.625,207.01727294921875,41.34000015258789,303.41363525390625,308.9566955566406
2025-10-30,103382.421875,566548.0625,202.8677215576172,40.15999984741211,301.55389404296875,304.775390625
2025-10-31,106758.984375,557571.0625,202.4677734375,39.9900016784668,298.77923583984375,305.91302490234375
2025-11-03,110334.1640625,618415.1875,206.85728454589844,39.5,303.18487548828125,307.7392272949219
2025-11-04,104176.90625,584502.0625,198.66818237304688,37.029998779296875,292.4342956542969,295.6444091796875
2025-11-05,99906.546875,577519.9375,195.18858337402344,38.380001068115234,292.02655029296875,304.83526611328125
2025-11-06,98516.1953125,591484.1875,188.05935668945312,37.2400016784668,287.65069580078125,296.8818054199219
2025-11-07,97225.1640625,578517.4375,188.1293487548828,38.130001068115234,284.92578125,293.768310546875
2025-11-10,99906.546875,604450.9375,199.0281524658203,38.45000076293945,293.6475830078125,301.37249755859375
2025-11-11,102786.5546875,617417.6875,193.1387939453125,37.880001068115234,289.57012939453125,294.5367126464844
2025-11-12,102389.3125,615422.8125,193.7787322998047,37.88999938964844,289.02313232421875,299.0473327636719
2025-11-13,102091.3828125,610435.625,186.8394775390625,35.90999984741211,280.6494445800781,288.7787170410156
2025-11-14,96529.984375,558568.5625,190.14910888671875,35.52000045776367,283.2550048828125,287.92047119140625
2025-11-17,99906.546875,604450.9375,186.5795135498047,34.709999084472656,280.46044921875,282.9707946777344
2025-11-18,97125.8515625,568542.9375,181.340087890625,34.33000183105469,276.38299560546875,276.40447998046875
2025-11-19,95834.8125,560563.4375,186.49952697753906,35.11000061035156,280.8184814453125,281.02484130859375
2025-11-20,99906.546875,569540.4375,180.6201629638672,33.619998931884766,275.9752197265625,267.5429382324219
2025-11-21,94146.5234375,519668.21875,178.86036682128906,34.5,273.54864501953125,270.2672424316406
2025-11-24,96033.4296875,518670.78125,182.52996826171875,35.790000915527344,283.0760192871094,282.11260986328125
2025-11-25,98615.5078125,517673.34375,177.80047607421875,35.83000183105469,283.1157531738281,282.9907531738281
2025-11-26,102091.3828125,522660.5625,180.24020385742188,36.810001373291016,288.36676025390625,290.7845458984375
2025-11-27,102786.5546875,542998.0625,,,,
2025-11-28,99807.234375,529023.8125,176.98056030273438,40.560001373291016,289.9082336425781,296.1234130859375
2025-12-01,100105.171875,537009.0625,179.90025329589844,40.0099983215332,286.0992736816406,296.30303955078125
2025-12-02,102687.2421875,556972.25,181.44007873535156,43.470001220703125,290.48504638671875,302.2107238769531
2025-12-03,103779.6640625,550983.3125,179.57028198242188,43.7599983215332,293.8266296386719,308.7171936035156
2025-12-04,104375.5234375,541001.75,183.37008666992188,40.5,291.3204650878906,305.64361572265625
2025-12-05,107652.78125,542998.0625,182.40013122558594,41.40999984741211,293.1006164550781,308.7571105957031
2025-12-08,108745.1953125,575937.25,185.5399627685547,40.29999923706055,300.2113342285156,312.1101379394531
2025-12-09,107652.78125,564957.5,184.95999145507812,40.5,301.7428894042969,311.5313415527344
2025-12-10,107255.5390625,585918.8125,183.77005004882812,40.779998779296875,308.4359130859375,315.6726989746094
2025-12-11,106560.359375,563959.375,180.92019653320312,39.5099983215332,303.993408203125,313.866455078125
2025-12-12,108149.328125,569948.3125,175.01052856445312,37.810001373291016,291.21942138671875,298.8577575683594
2025-12-15,104077.59375,552979.625,176.28045654296875,37.5099983215332,286.9314880371094,297.3907775878906
2025-12-16,102091.3828125,529023.8125,177.71038818359375,37.310001373291016,286.0639343261719,296.01763916015625
2025-12-17,107156.21875,549985.125,170.93075561523438,36.04999923706055,276.1817626953125,285.05438232421875
2025-12-18,106858.2890625,550983.3125,174.1305694580078,36.279998779296875,283.88006591796875,291.8601989746094
2025-12-19,105567.25,545992.5,180.98020935058594,36.81999969482422,288.1380920410156,299.6253967285156
2025-12-22,109738.3046875,578931.75,183.6800537109375,36.369998931884766,292.4559020996094,303.6529235839844
2025-12-23,110731.40625,582924.375,189.19976806640625,36.349998474121094,296.1156311035156,304.772216796875
2025-12-24,110334.1640625,586917.0,188.59979248046875,36.15999984741211,297.96038818359375,305.9515075683594
2025-12-26,116193.5,597896.75,190.51968383789062,36.20000076293945,301.9890441894531,305.8515625
2025-12-29,119253.171875,638821.25,188.20980834960938,36.68000030517578,300.074462890625,305.13201904296875
2025-12-30,119652.34375,649800.9375,187.52984619140625,37.29999923706055,298.7381896972656,304.7322692871094
2025-12-31,,,186.4899139404297,36.900001525878906,303.0361328125,300.9645690917969
2026-01-02,128234.578125,675753.0625,188.83978271484375,39.380001068115234,318.7119140625,313.4968566894531
2026-01-05,137814.75,694718.0625,188.1098175048828,39.369998931884766,321.3445129394531,317.8641662597656
2026-01-06,138613.09375,724662.8125,187.22987365722656,40.040000915527344,326.50994873046875,328.1478271484375
2026-01-07,140708.765625,740633.375,189.09976196289062,42.630001068115234,317.7845458984375,324.6899719238281
2026-01-08,138513.296875,754607.5625,185.0299835205078,41.11000061035156,317.1164245605469,319.3832092285156
2026-01-09,138712.890625,742629.6875,184.84999084472656,45.54999923706055,322.72064208984375,328.57757568359375
2026-01-12,138513.296875,747620.4375,184.92999267578125,44.060001373291016,330.8377685546875,330.1466064453125
2026-01-13,137315.78125,736640.75,185.79994201660156,47.290000915527344,330.2793273925781,333.0947570800781
2026-01-14,140010.203125,740633.375,183.1300811767578,48.720001220703125,326.19085693359375,331.6956481933594
2026-01-15,143602.765625,747620.4375,187.03988647460938,48.31999969482422,340.6800537109375,337.0123596191406
2026-01-16,148592.4375,754607.5625,186.21990966796875,46.959999084472656,341.4378967285156,342.2591247558594
2026-01-19,148991.609375,762592.8125,,,,
2026-01-20,144900.078125,741631.5,178.06036376953125,48.560001373291016,326.24072265625,337.1423034667969
2026-01-21,149191.203125,738637.0625,183.31008911132812,54.25,325.2036437988281,347.9256591796875
2026-01-22,151985.421875,753609.4375,184.82998657226562,54.31999969482422,326.45013427734375,348.455322265625
2026-01-23,151785.828125,765587.3125,187.6598358154297,45.06999969482422,333.9290466308594,344.49774169921875
2026-01-26,151785.828125,734644.375,186.4599151611328,42.4900016784668,331.7751159667969,342.8587646484375
2026-01-27,159170.546875,798526.5,188.50979614257812,43.93000030517578,337.3893127441406,350.86383056640625
2026-01-28,162064.5625,839451.0,191.5096435546875,48.779998779296875,341.3381652832031,360.238037109375
2026-01-29,160368.0625,859414.1875,192.49957275390625,48.65999984741211,338.59588623046875,360.90765380859375
2026-01-30,160168.484375,907325.75,191.11965942382812,46.470001220703125,329.63116455078125,346.0867614746094
2026-02-02,150089.34375,828471.25,185.59996032714844,48.810001373291016,340.40081787109375,352.47283935546875
2026-02-03,167154.015625,905329.4375,180.33023071289062,49.25,334.80657958984375,345.42718505859375
2026-02-04,168750.71875,898342.3125,174.18057250976562,48.599998474121094,324.82470703125,330.17657470703125
2026-02-05,158970.953125,840449.1875,171.87069702148438,48.2400016784668,329.8006896972656,330.62628173828125
2026-02-06,158272.40625,837454.6875,185.39996337890625,50.59000015258789,347.8697814941406,348.2954406738281
2026-02-09,166056.296875,885366.3125,190.0297088623047,50.2400016784668,354.4113464355469,352.55279541015625
2026-02-10,165457.53125,874386.5625,188.52978515625,47.130001068115234,360.89306640625,351.213623046875
2026-02-11,167453.40625,858416.0,190.0397186279297,48.290000915527344,373.0388488769531,359.9782409667969
2026-02-12,178231.09375,886364.4375,186.9298858642578,46.47999954223633,367.065673828125,351.2835693359375
